y_true,y_pred
35601,43438.59530692606
67350,62166.74820109258
78427,77645.03679517769
93553,95980.7630627193
48932,41946.76262600413
45013,38284.880509574665
33740,37574.566458960835
82085,76269.76231823614
53470,45040.380273149305
118476,95986.77811596046
27464,39416.43177832917
56319,72026.88848904739
22461,15852.580856253531
55446,76505.16196427059
49310,52838.95052768328
35300,32500.187453718427
41446,40599.48032873384
72797,82652.57794196153
45831,51533.74843284398
74289,80906.03820273514
66340,67135.89623389003
27042,28238.24722987038
28619,39590.03954813882
94244,88989.34864471953
109911,115545.00713530189
56971,62334.98234507466
62245,52872.856839804444
54064,62185.09894434405
80978,85048.36222424472
59143,77707.68814823174
58163,97243.39258524997
86748,88879.98336928998
63206,54807.15230231932
80921,81665.04522624219
41141,39495.96235386905
35028,41370.30607211267
44204,36616.99153630187
95823,86158.06441824473
44203,46338.20531475858
81374,89986.41187086966
43125,43026.51933979191
78333,53162.34604407027
59120,70787.56003855275
102956,124130.25242870048
92565,75480.53590625933
148271,143562.77112867357
69137,58874.23478463627
39275,66756.66307450947
26886,37838.951590986006
69749,33447.03886801262
77466,79331.94703661294
74349,87815.24372655667
64079,55262.16911225033
33103,33092.56915393
52006,54593.17016400666
48441,60707.05458784042
60864,69990.26636880545
52838,52952.36890351353
78311,53924.193743731936
57191,72364.4589601459
58380,60365.52081099
31115,58093.810399115835
73768,46939.27311884521
22510,32602.221693973494
75161,57440.4399226278
113145,112471.54599951222
77331,88981.3562198514
77985,62013.196744119086
56889,49401.95674851151
74181,64962.661906379275
60225,53712.35249553333
142656,122371.22413858364
44452,55487.77894361625
83407,68395.2755545501
36700,46079.0329591959
64131,53560.64971093589
89541,79399.35713122183
24957,25288.018305605612
43573,55993.29803848179
40009,75828.49650583131
43879,41024.437221918706
47157,50525.387453115414
32736,36343.29929656024
46022,44223.97619302053
69749,68667.94787266938
93525,101187.74353670489
24122,21703.045659437637
135351,120265.94243488327
109292,94509.04079753776
75006,67227.96056412603
92814,100517.51283025058
56352,47266.87178379507
143263,109314.72898472023
59630,56727.50193294927
82945,82634.62428327654
117882,106177.03625769497
55214,47206.9986379227
42546,30649.089782256553
137947,109741.97349455362
141393,138016.11438115578
41164,58187.51157576429
69789,66668.01501888527
55667,60720.985764623605
116242,97159.07256494972
100319,90240.16030301424
57930,60293.44634237048
98697,118160.55603334916
62198,72452.51195111821
39385,39532.9555067583
84962,101370.55887312643
33028,26226.786285055816
133584,122838.30010115863
78408,78217.16922897838
48698,62844.98564130415
33136,28064.784838367406
83811,82906.68292906423
40291,37068.76721343298
70658,62964.36918603118
81115,99695.10999649335
43142,47124.2159482385
47999,46033.9833020196
71177,66201.20436602345
94296,102498.43099352738
56994,65401.95270526006
121237,114592.48814738585
36857,49840.95743551426
108799,108990.8267991832
66799,62645.69165319435
51031,62457.930862153975
54761,55334.40226130058
65913,74047.62202670885
60292,82495.81863724103
55730,56670.70494886153
54440,47451.44226739791
92156,90767.54804917074
89868,78270.009602396
35533,21508.12986387506
66240,54815.224156314616
63627,42787.21380036255
119266,106670.67611092256
156160,116767.00230427005
86631,97777.75550232118
113567,105873.66621151025
39722,50187.698546578176
22226,16109.443779144261
39734,64369.94042946431
50459,59652.53433230292
36521,34902.50101111244
49846,46304.907946646126
34886,49396.91771130161
81174,89505.32508895973
35797,28436.819917977722
77245,96468.33240549476
57813,52417.81036941456
63431,61634.73986449324
48180,70611.80800765601
0,-5946.820482498646
76894,80251.70503418944
45840,50907.058463734
102136,99940.26761762776
91120,99090.96781414317
62867,54042.048979508094
83668,79291.18797035055
44093,50899.33842563729
55300,56369.24040289437
65376,60014.60595070318
36945,47420.525903852555
17573,20854.704218900137
45462,48696.476653762074
43537,51077.14550979327
60362,65467.559946217734
43723,41397.07947558588
55811,59532.78452206301
64396,63936.889617688015
51526,45559.477320605074
60951,55243.16708792954
75053,71051.98768250503
45803,44869.7539983576
16877,38124.52712509685
69608,80195.50982897617
63736,66398.30060382372
52282,55828.60276119188
104980,85323.6847568969
67164,65806.30436131706
55446,68747.02049796241
48888,51395.65513943489
77535,71633.1110247007
87924,68700.17253266192
61112,48822.43137127726
84909,85835.75467618587
94245,87308.4339632192
72912,67234.43903756319
69439,89553.59765538576
46836,46027.575694145075
111477,91724.62611748435
62117,67979.0709974377
97040,82744.80829370295
97310,96992.91297337931
102854,88112.68581367185
52504,44460.88477193561
47543,57462.22874598667
103056,107971.8979903222
44337,40245.81273399349
40986,50189.79626201516
99621,103263.60868360786
44686,38952.13866129653
79780,75745.17114231992
85531,107697.84561934254
62120,58564.58535916231
58495,66490.90905275458
112430,106478.341219339
57170,51260.12696194624
56191,49053.06281989084
81546,75664.88873843104
37378,38815.90188042467
55657,80760.64655425801
131216,63700.58619587849
119214,105108.97779161745
51993,68799.3811795636
88932,106093.01055961003
33100,46519.756019574445
58561,65268.48441806496
60752,69953.4302724128
114008,109351.790258258
53251,57308.88786528594
76725,66542.42718861885
38947,47922.53051764196
68613,89474.58808738903
80463,80161.42648936078
86564,75264.40482795048
0,-5471.354354015988
54783,43251.33974850364
66243,51671.41569735712
33249,43551.197707147294
87622,84106.2005013941
114057,91728.01191403878
119393,110850.6182709419
61222,73255.8319693327
136682,118497.8778580228
54823,37723.31077656857
49777,54137.89081895664
54923,92374.33732693501
81763,102808.19092732025
58159,76847.59104567507
139546,96367.5767072851
41214,52433.355984669906
33051,40084.88165008255
45181,60748.723673213775
46428,45051.02123028755
149866,116217.55061964827
53839,50080.65176251828
50650,40432.68407311866
44426,40937.27195443431
34708,42890.95355700822
66511,58254.94953121295
99554,127375.55514887693
62307,67199.06232033239
86435,91806.36935978061
48421,34065.7984123494
119358,114588.5805736249
97873,92649.53889194518
44017,55079.20657136162
53000,46968.0002487905
114655,98032.64023546907
156889,104181.79844698058
70699,68358.2000117917
110224,100859.31653928309
40263,44129.920093220804
80215,75338.18992808815
46778,46005.832759996905
142458,110727.68927617128
44151,59689.868686199254
42840,45622.19635355118
53969,48774.09645006637
77850,60009.883742480735
48033,40882.140814577004
0,-804.636603891573
49585,34979.74795912928
45427,40251.49764638799
120010,130685.12092788794
39288,20268.787273995193
30292,23147.240937623843
71437,65298.82296099652
40366,58410.67217206713
34119,34781.7310086978
46072,39438.27509373006
64511,66718.0171805083
56898,72869.4502114012
32239,40103.724485235485
65877,54625.047836518446
89571,77221.55804946843
49047,51577.08178545673
71590,76380.0803291467
48141,69284.1416426043
81256,74208.03657080897
61177,60747.79222346567
29118,38673.6095634052
66198,47353.19306506388
46879,57686.111588471074
78726,72310.25037870143
111045,95494.73435317095
39425,63652.040625948
70998,97005.08792047585
62339,49151.65340761455
90347,95293.51530191608
68287,83040.96112208265
35215,39705.00882045262
133869,148101.60562665615
50536,49553.64285636916
65149,66359.08175198367
45494,59282.0053331645
35792,35799.0189147942
77413,70680.64729344173
67194,89254.1618108069
55540,73740.75478513654
49946,68454.06815794198
78693,81274.41377063106
75471,84790.7984902305
50170,47496.53850355336
62537,73322.37726774874
82839,95065.24025805929
141614,130717.65988955123
26076,18014.62225064687
89676,82126.66058901409
54179,40362.51990928457
57312,52216.405777607346
30093,20943.12081568624
94735,91749.03921509774
39766,41420.623590021176
126293,122495.13569654484
33201,38514.00438675092
59008,63401.10867790288
72774,69108.68059818805
43328,52276.731277886465
52140,55516.853859349714
25626,34643.97150796339
64415,68844.98375145259
47662,54252.8230651292
55571,47606.81706663103
73811,64289.16090928211
40509,56601.8983101262
57665,70017.13989755702
93902,94186.75538464423
73749,63352.34709128279
47826,46453.978540482254
65502,72161.3584844212
63338,66271.70605148005
12601,15915.061651131022
39978,28439.63384276587
46955,54576.90980943547
101410,90728.10513932563
72167,63476.71842227535
113239,105413.97157379225
47893,58620.193744491124
46342,43192.945528130265
74575,66532.9353027349
28618,26357.36776048097
153644,137016.4374701251
72048,66037.30067238148
36906,28466.427962349662
25039,16946.316065577426
54824,66330.81493160005
63647,52314.61049915261
59851,54374.25397189984
83692,81522.02988872165
57144,55510.189780817665
105835,108599.31484654263
143074,109661.04852914723
52617,69311.31548175513
43475,56928.931796600235
56094,65344.151982766954
95908,91357.82094854492
69848,78846.16124695493
43655,41853.76173358857
67811,47318.171070700235
74910,76904.22608064843
20180,15929.49783873184
58788,51801.66769916001
57380,47276.6352475638
46060,56695.550397448664
18320,12875.756271425562
119784,113618.60570662568
110283,89459.60865528413
120502,127157.04006526391
86045,68153.09645288617
46081,50189.28159978027
24206,20647.876866134044
50847,50511.7962609248
44085,48833.027228203806
56480,61302.66031902394
63787,65557.62132861878
60123,63722.60730546235
71172,78182.96341686785
68112,84689.12303750622
97536,95627.84160323079
30079,35641.04732772765
31777,25932.275803369448
84949,94591.51990469988
81867,93383.58339800377
43786,70604.5156616865
97272,91372.4556664795
31698,40646.79306276416
47851,59520.20164101609
55822,59506.411143313395
40074,36251.629730748886
107209,103150.8031637909
62592,64939.54232997295
51673,63269.41210471263
93017,77666.71598320601
53017,74349.53780322694
38554,52046.60888833096
94820,116706.62878494115
63984,60449.69564414534
28160,32138.035914526263
60347,58557.36187017107
133663,103677.41518492189
44802,59805.03966137576
52244,56819.267795584616
35437,42700.336144377216
24625,30063.732825346495
57003,57019.366765662846
41883,46077.806160476175
87322,83578.75961948058
208545,93298.13861296285
156823,121487.33125104455
50878,46641.01841679291
69075,73425.55601262067
105774,101881.25122878776
50184,67997.85813240417
73252,86068.30086577416
52387,55096.772482362445
50621,52070.23969630308
43356,53793.39304879799
43843,45615.101248047235
39135,31538.552447252136
63323,67218.86004719352
181314,117417.85430862005
54744,49142.1699882457
55246,55428.83735598351
70514,68050.01396165017
36079,43584.86814999225
89050,80640.79339028175
48180,48563.12824688969
40271,48579.92564293359
75466,85845.16799134623
43826,36755.12370347888
56551,59537.55969888348
85606,90853.28928703789
116677,122892.89747390308
103504,90313.46153227302
42814,35529.957977916325
49923,54976.64929607345
104401,123951.01507700127
46361,46137.38657868033
44539,49465.6821632488
52266,45523.90679934246
121723,97768.99176205398
32248,31179.00373843132
86588,82888.0931413855
50424,57392.044158976045
111871,117338.53481348479
40228,26691.968132415466
74233,80373.62696144168
74885,72249.47243498426
50887,40964.1084159184
35770,50953.21238674568
69665,67490.3288579058
91263,83586.85643875667
56290,58142.312959583054
73097,72822.29414928278
144375,120439.89442399728
87420,100493.87642344259
0,-4718.524675663153
86507,104387.39020515536
30981,40041.98374200743
70704,67911.84514636868
45343,90135.0949161867
94007,107300.57309198796
36731,36582.16278762539
57557,62926.08445968247
41130,47036.53058958418
37249,44401.579106240315
135902,131695.37394292658
78754,101641.7025746443
99068,96927.2966644482
43564,41658.86077241597
51514,58115.96714465687
74943,77043.29914042403
88059,88866.22281257108
58368,54499.75871916988
57611,58257.59612863106
30056,77168.69821166409
43008,65413.50005801291
47764,46095.23472287177
112964,120790.49691796077
51420,51899.71358105607
80089,103162.05792329786
139528,121765.72973930092
59173,57475.30287288487
47870,50312.525027082884
40700,36297.70036490818
66042,59204.00355333377
65088,67000.98018367495
51710,51693.740604407045
99658,92231.97948527896
76974,80074.58279436809
37526,38156.81115474639
46814,55907.22899746654
85461,77218.42395446605
126557,93628.64863094728
124194,94233.99224750625
69515,99428.83747949684
72663,75737.38831896178
80540,76079.01626016718
52922,63800.18788076232
54498,65662.49424796292
75777,121702.85424522951
35945,44519.928616811696
35666,43793.37884127375
36880,35228.97033930783
57891,58995.06314095077
108728,113076.6007874551
73519,56973.59951857415
86717,82035.37592053475
41539,32000.6510465162
26954,26760.896832392842
32730,31152.834822537036
31057,51516.24216684437
27303,23183.65577200504
90550,75601.05559507514
46028,41572.136627789034
48168,46508.70182455622
122106,123191.5388499338
67960,94589.3134567897
41032,49101.87215770107
136206,127106.58041203517
64842,63563.28021855015
34996,32837.642329763425
31863,25986.483323318433
104081,111560.26351106039
87931,119858.04203341056
64781,60027.62817041554
81865,80891.90349976641
39541,25650.618582853742
56047,49148.513178360765
47505,51542.580879843794
49128,61046.173850998304
48317,47314.687500314685
128101,118576.20755132088
130656,110360.15261363491
37760,33272.57511052591
91168,89708.57230149266
81775,95743.71931289528
85024,77582.33310761889
48899,52202.71053054585
44236,40695.082748440575
65455,56132.95136051738
66547,67081.42223273132
67730,58853.25189732899
60706,76501.3812979484
54392,66051.80029578842
76294,67063.03495353708
59952,67293.56932767102
44132,33684.987411527036
76802,80231.67655679834
46148,40057.23351308404
91819,77512.67267062464
57599,78406.73867591721
36909,41976.53263975567
67928,92268.55213021592
112868,116176.71479936493
89382,88965.94398949156
159226,109099.24170734653
123236,114794.9155564832
77183,78536.02270922186
152999,114089.12459972795
41462,35258.55935007035
15599,14250.947300691194
85159,74544.22634203022
53342,41384.25805648033
94084,104446.68862539408
38504,35346.8362564164
23629,16399.1221277976
48968,43589.664828549045
31084,29442.758152995128
74506,82345.70127485435
58315,33983.84395758134
172314,121449.63412989397
89232,78178.0482824685
56324,58264.840141780456
32125,23798.241054070917
63308,63578.43587577919
49522,66738.59285639512
50592,52836.90920558761
85607,88683.43913625702
132777,97122.90709270707
97408,73932.30710607755
43774,47980.93891815921
55482,45585.04120075132
63787,57371.810115422464
107674,95529.24431329213
46065,45048.49042562753
75522,59764.30126666161
70695,44226.87051949784
70049,65765.71490211826
96585,96122.71279712886
72426,84372.92625135861
92688,105380.86767986036
41001,46791.792376793805
55899,61214.31078614255
59169,55317.658763326224
58371,60580.32714001299
58781,61528.21022906087
71372,63924.91277583369
44495,44812.75843301741
55607,49288.8747115696
37937,28851.302813430062
43298,48648.83308730427
57479,56050.67190979043
43529,36057.56113802783
53271,52070.950094554995
45675,57448.765601727384
87188,110819.45507910632
103862,101138.35536315145
105744,86727.88184663722
52013,36701.091563787
76550,83822.70697495458
40215,30024.29320002059
68328,59486.69612688257
101119,103995.8583186641
67662,74432.71483062537
83243,96065.2702340965
43863,40001.55730790919
91471,88626.40998083653
39833,35553.188881732756
35218,28978.634309901186
47782,33174.220201830554
91108,75118.92312314744
61605,61427.648292212754
107535,96959.38359469268
22736,18493.245165411186
93831,99475.8991336634
12037,6061.841832082377
61390,73816.60567963836
85108,100885.39961427817
76070,93694.71563338423
96732,85434.46644934983
107838,98057.548204611
114292,115593.9540852313
40875,40793.598466539755
63245,65369.946179867264
96617,72136.68510394279
65489,59165.313032986334
123895,114728.26453831728
42495,43719.565849176295
64816,55662.29239037267
89233,94711.52057057065
47396,43789.33836046573
36938,37636.07802019689
53120,77913.53913051647
74244,89084.30670175837
68956,73692.38555050729
62320,57462.062769317876
67509,64536.55315455412
68457,73455.42812694765
79228,88263.88669533146
50573,52173.29643185233
48812,46449.45218641104
63879,69847.0754959912
70321,73413.0282346411
44704,50142.83001421872
49978,48773.86933958994
109548,105106.13879017327
60441,75615.79424536682
31314,34592.52401643786
37412,40770.12704427782
73652,84420.30943114078
95624,91191.86884026934
42477,49908.56187628755
46930,44049.98608823574
71162,70621.90337698747
54749,59780.68576901689
66602,48026.32053215835
56318,48326.770886376646
62506,65588.0628988769
64857,67790.4791150816
36942,40056.21343980788
56668,63371.46200990193
160300,120762.43278530613
35568,34408.75352712146
54104,52234.93917409662
104702,101951.25322970859
65946,68536.00151064883
46334,56161.88735272932
152556,119197.41334940071
55350,49633.4647172867
54137,53682.48188939237
74048,71593.48602221753
44118,40033.39571945035
63312,40495.14251533564
27390,26293.418238533668
72726,64986.36229644384
51596,59076.995289497
58039,66021.23431369301
53283,56103.753981883456
71928,69404.08929023697
42497,61559.59219085746
34662,29686.299790384255
89397,86742.31370328777
51656,53416.01782302917
0,-8456.133663655462
20110,16055.799031313945
42724,35467.15253593647
55273,51084.20837625274
100780,104456.41561194824
71964,81721.4770620775
35936,45713.947674165625
63122,62016.296208022286
82297,83454.37472382798
37886,50079.8343035759
53848,57324.31549226695
129186,108454.34944787387
176533,132444.39613146786
75817,69360.21674602387
105408,86892.10798231004
98889,92618.81599365454
65526,60576.82222323934
67429,67588.7437901051
28510,40771.23692115791
52410,70538.79741002108
101001,85816.37134223829
51829,45572.41216796098
36056,52215.69139906055
130336,119145.20025791807
79426,100262.42119912006
59361,55394.88683156681
55616,57141.34478596264
0,-6778.550017884118
48146,42145.08699714231
40278,56381.70097151253
66324,64878.78625280084
63759,77267.94522782777
74222,72234.21741342393
57124,64041.72812797493
40580,51054.63084255825
43039,35291.25287838796
126972,108092.40259627324
95335,103454.76425706675
46056,58215.97489407035
63960,61302.09588074865
136026,111895.65594514844
143404,131812.29822037273
59692,66256.5179227732
31767,44113.064887695706
86892,92398.26341493404
66137,71958.98667192005
0,-6527.017332922333
54831,49343.14793007447
90654,94991.99157812976
68536,61745.67557285689
58863,57489.73904878956
101377,95044.10576340643
50751,52335.17301543199
16319,6021.442456469573
45595,43327.078922097586
55261,58876.438380748936
53827,60303.1362541919
75800,73679.66882772735
36723,47358.08331998413
116940,125250.46762400685
73781,76156.8723660322
94371,92264.661501279
64881,79216.76869027184
72495,74162.60254295597
99602,103199.90457951304
40156,35268.66082131544
68567,77940.07168980641
100958,106359.54167103683
102433,104551.69958977637
67484,61169.39549518433
83531,68437.17137494213
41036,36878.7343393998
96593,92913.96050574988
92800,105829.77402907188
66830,42058.33741928335
70375,53124.87996705007
49236,50004.833120350915
107291,113166.45692567484
66682,53943.99809389864
56902,55110.71046519012
30141,39154.78627596027
115487,113807.84023746141
114172,95985.77127395471
62519,64447.62004061249
76808,71767.8051602278
55888,79354.3773591271
72496,69133.90696939446
51036,57206.29391941257
58736,63418.39023664673
38119,50914.0550102106
113490,100773.26499456732
91930,110403.80033157955
132735,93393.89474980223
52274,49439.01473468128
43374,41845.03581214353
59644,64795.11774283094
53668,59452.19714348747
62845,65930.80064913789
39709,47151.447411398
27645,26122.70780982937
61871,71762.21218731176
79662,85363.1571239607
70487,62370.511661448254
26350,21121.480099050306
44138,42349.74795865895
49774,51063.3554858276
63285,66668.21110505774
53165,63386.42519334378
126948,121956.33915500934
56600,51623.41458674302
72212,75603.40259398258
75917,71026.27903781312
24687,29411.36516387514
55817,66138.45569114547
77807,72660.23324877131
29744,39870.54548029262
102986,115278.42590719661
38847,57953.29492983888
45156,46165.69077316861
76184,68113.96270517168
108621,81895.54608620545
122306,107076.45048167885
64226,61927.34337318281
61571,73542.58994947429
116372,94410.74120701099
77728,69391.1744366415
69167,67099.32120941425
47069,53611.01453481297
42104,40846.102505589646
44995,54276.216118314675
41202,36975.85772187948
138498,110786.46209301229
43484,42317.67199885716
78406,69313.30885832763
73738,83170.94658823512
96990,95245.1898529599
53217,51540.48889638827
103060,106637.119524173
59813,48622.31595493444
149495,123541.51579451846
33915,27241.612224148208
74925,75210.90429228559
163905,135578.29333758747
39678,50106.88908786359
81004,64634.525687712856
61095,79951.77107249807
52916,49434.356679112425
36721,39237.41634340232
27602,24670.99670637396
37943,37861.16816668042
42644,40721.28856677761
105609,92516.48064511795
46539,53472.54440882978
91848,94550.7531447431
133347,129863.7480901198
58406,50547.64490719764
90956,84991.31683262782
40909,35973.44185698312
46942,39248.19472508381
36228,38493.8698772651
55576,46763.618080750544
65869,65933.40838396092
42976,41272.58817802926
35061,41395.66324407606
82851,93071.29739322627
52309,61359.20262100383
64560,50624.0859008432
83860,68579.07531451972
35349,35182.5955976252
81789,82127.20426079868
57224,51706.529431015246
141250,39545.51440125142
41317,29178.815862473486
81581,80354.59226879104
26654,27616.370761178732
96933,110656.10562848125
85244,94773.82675243993
123631,99459.46509000669
82979,104555.74400605724
87628,74005.63803211677
55644,101345.29279586769
54122,52482.677759460326
75241,63847.5551336444
25726,27720.773873722304
0,-6019.84278820653
68910,50656.479247787756
98524,77870.10158506513
61121,60810.79457279127
93809,91540.81553028434
55001,51510.0448044136
59536,64489.17496134277
113583,117067.56051921658
77938,62222.098576717544
147990,119550.56062441408
54904,63341.61367204166
104708,113361.32833877616
19939,29363.219718780245
28340,47475.57356032972
67684,58399.11842142353
55204,55057.471807660164
71614,67087.57627176883
61519,71844.84527604496
69443,91822.89900788348
58282,54489.1188190753
67115,60923.55382722715
122857,104561.3556153301
37037,50123.79346524567
37899,26511.98354213051
100849,90080.77998754372
71112,81857.54755003357
62952,71864.26329131935
87940,91887.49998955667
57450,58664.73933830711
60727,69825.74584912072
53672,55746.388844862915
50884,49478.69745829641
68563,73811.60066963368
72493,74037.2354787409
62878,72255.92650223446
55437,62621.62498550431
39723,36560.048429085466
43158,52899.00277476212
32028,31098.317887549594
53204,52179.8678095941
41737,43313.751919246475
67075,55421.51716022291
71673,66315.78922270554
31892,32464.73818055862
21412,16480.87267888603
79028,72427.75505848943
44208,44122.66505943147
42687,63644.0739231688
66019,67716.16844469299
121662,125331.78805242438
49511,45199.55011417504
70167,75484.34542291604
120697,121300.82283170757
95401,68603.66204938326
35216,40919.252828111676
122947,139682.95261095054
101948,89784.8119307865
142408,104552.35021790199
39908,91829.41286809748
39441,44791.52548500561
110120,105402.08302740632
50477,77229.08399786043
52241,51605.0556749199
49201,50201.04776743673
40094,34358.594105631724
161073,120763.5103583696
110952,79790.17600476339
49890,46309.77722706349
56626,62935.02247815761
56896,40735.11564488409
46146,51172.12352976761
85953,76130.81833017751
30774,29927.820524263298
57257,53585.46960872732
71249,75707.66362633517
62263,43708.790903119916
95543,97461.59407546418
52206,61990.429111635516
30571,27364.543150283105
125433,122156.59816968028
93502,85974.30774151608
111144,117880.97030819074
126861,101067.66658433732
93776,96909.45383880782
30617,24344.11476416002
78769,79991.28973540092
61236,63766.38350376912
31676,36399.37649193019
84454,69841.62219060166
109338,123413.18309977476
53107,58517.920055178656
86782,105455.34997092374
34672,41970.25735292827
55903,48844.83483480805
53602,52021.66498696553
46691,52030.609847443004
57762,58967.02969999691
85541,70945.22245065265
44455,46464.63087216098
37968,42319.33428034032
110642,97297.59909050757
89402,82881.72340832633
107263,101357.07088718191
52825,48797.64246927158
107477,111001.83091171918
86716,72822.56618688421
37484,34059.43195992764
54505,51277.95252961225
52810,55170.897780976346
75540,75804.79631236786
59281,67697.77939918419
47845,81247.0900039913
61927,62963.0711676202
51216,46636.94624481995
66119,75277.77017552903
66006,60566.53979990404
44849,59984.87056007648
37658,69488.43618385673
74071,70120.80855492491
46337,51264.82941184162
39463,48357.33257604757
66537,65397.73530667304
34866,39358.71534290516
53161,66680.46755749578
75737,76450.664992549
124780,117742.1583170364
50507,46113.36653326229
79378,90137.97610573994
49811,43821.118064593815
39256,41374.072114168244
117681,96662.31190962257
95164,111197.85773096725
106092,115177.82393289398
11492,1554.1906724575238
68306,89332.3600944981
73895,84491.74426328183
58799,67634.2750470984
30697,27028.6981088701
61510,57296.98103197252
68981,65051.191428194776
58367,60579.60242306624
82461,62724.90560109287
124511,90830.46249044433
20758,8638.163840442983
65070,59898.90448038404
41890,41225.28771077067
59267,61965.93099175131
53504,49749.62409587954
34533,49117.229885461566
83922,87524.53097230966
55682,73927.08903687872
42426,48840.26679981663
52570,57554.63566818624
44178,36024.59702460111
62104,57320.74282138623
43430,46257.910902508826
76761,66419.52835503551
89590,106496.61717824517
28775,35347.15269105746
86660,72331.3231944553
33778,38198.59312358272
69106,69890.85073949132
49455,58828.78245471054
109764,107150.26423465359
79615,96424.17891323243
80641,79968.12996996664
36631,51311.38355032901
65067,67555.16902225754
93966,84016.94247374084
61666,63827.78353155082
70790,81404.67319598673
58517,49909.92750702385
48717,56392.820408981555
164150,114904.50716708269
35954,39469.168410995764
63737,59850.64045807585
64885,62838.65386194551
42426,41075.17150812772
51720,47141.64697917373
174136,114448.56612819465
146371,133548.56195885618
83723,87990.64693123524
63940,59837.897740139364
34086,52135.09703394496
127098,123787.99153331232
42969,53946.82608905732
53702,61241.34122914812
46813,75270.96851289732
72948,72189.11717352428
107911,96332.52107477604
90752,94430.11166543959
120448,111627.64340616978
69812,65929.88398115666
45698,52984.965344381766
53635,48017.91502942427
91650,100789.39768676794
69779,96562.34922609616
42257,45618.91815021595
27812,29035.354486100805
68000,51102.81192612088
77517,85485.26960130094
54566,63755.226079870554
53865,50967.41418694122
102088,101728.65955710437
45602,37265.52290259497
69778,84446.05420604112
27040,21477.40523965827
86017,75045.83842086322
139931,100023.51523118504
86336,82276.93868753528
55204,73464.45717664155
68996,57188.29682026852
99947,101292.778158498
39392,47066.16672435488
93412,95729.64027381013
78126,78132.20880531856
84376,76546.62518584687
55387,74901.24189330234
36590,24231.957075001083
68176,81605.01096907843
91566,92309.27988833093
42028,55782.53650603143
66951,76471.35264816314
60857,50406.17981840666
36536,35077.37371640689
90986,76187.13694474795
40487,45973.00283590927
129361,87560.92048662652
52312,51225.13674354731
58774,64243.162330238636
142665,119565.12031560412
89429,95621.54771164698
53102,62941.8243525523
55966,43712.12123330071
47546,50193.07686884439
106276,84816.13710487739
61701,60508.61810339341
30356,15756.936851065053
59129,55165.37015592577
52205,66579.40774963207
127951,112659.95351286618
102319,81381.48494500293
