y_true,y_pred_dp
102388.0,223.7277950168878
54503.0,350.23683024987525
108873.0,241.97257651928214
54501.0,355.12139155821325
86441.0,237.413535160783
55806.0,255.06125172906343
85355.0,241.09481214109286
54842.0,271.18665026143196
66565.0,312.54369377833325
53877.0,326.8668775575853
54257.0,374.1499478550447
57280.0,251.3551073222891
57742.0,362.2300346597032
49188.0,295.03047706411485
51306.0,213.61094261341657
51420.0,400.5740861050895
65159.0,329.83807914232057
53098.0,243.64290461681514
86693.0,323.0116857981913
65196.0,82.54266405152595
174624.0,146.56986189699194
91970.0,380.23151167371554
55422.0,340.3285574411404
50131.0,343.05905366946746
40000.0,266.5169812717364
79105.0,141.72552924731343
35601.0,217.1400454007475
67350.0,250.00984364874014
78427.0,341.78054726496885
93553.0,343.44150260065544
48932.0,310.05186985325884
45013.0,336.9588211233525
33740.0,376.89009719811844
82085.0,241.9365968008907
53470.0,372.7334553180768
118476.0,253.59299190634678
27464.0,357.87567149608293
56319.0,344.2414146914198
22461.0,364.9631707577469
55446.0,283.05243902790363
49310.0,365.3679510977941
35300.0,350.8164233218534
41446.0,345.06055041754195
72797.0,282.4657831895667
45831.0,335.9406619624935
74289.0,251.33086678733676
66340.0,322.1856871259888
27042.0,294.8582753503826
28619.0,113.6073604211903
94244.0,281.5516856513222
109911.0,222.7895461754568
56971.0,310.3487461264356
62245.0,308.06043079809035
54064.0,371.24828369476023
80978.0,207.21923768697837
59143.0,197.35345082661416
58163.0,270.3287598868132
86748.0,353.1981109025027
63206.0,253.70778699119808
80921.0,129.457061921662
41141.0,276.95999642325023
35028.0,335.65766289491484
44204.0,323.03007766484444
95823.0,334.2522759130062
44203.0,352.77916256015794
81374.0,226.23729915794124
43125.0,301.660502867043
78333.0,264.75656325645224
59120.0,330.55573371899123
102956.0,249.54051238263935
92565.0,373.481110014637
148271.0,125.51827666993518
69137.0,272.69555489125014
39275.0,199.6959379779846
26886.0,351.30356002524786
69749.0,232.80529580003423
77466.0,307.30667968852
74349.0,243.82228317965775
64079.0,328.6116028269196
33103.0,314.2082370584535
52006.0,330.9040453357179
48441.0,346.73638607251183
60864.0,233.94244448570237
52838.0,279.57777801378256
78311.0,253.33061113648074
57191.0,334.4387460684228
58380.0,256.8740761066938
31115.0,268.5142471247797
73768.0,228.49705401306284
22510.0,317.49314513952277
75161.0,248.6990607403244
113145.0,221.37215860309774
77331.0,261.22107324952657
77985.0,314.74349722389167
56889.0,259.45487826836535
74181.0,331.47486192872356
60225.0,353.42857902145977
142656.0,258.06041441100257
44452.0,244.40377522462924
83407.0,130.833783557427
36700.0,314.90910927787183
64131.0,330.63742992140203
89541.0,312.62513303238154
24957.0,382.9646729562159
43573.0,339.3451086100608
40009.0,279.5571282306175
43879.0,321.8069514471655
47157.0,350.77222834415335
32736.0,351.21403601605573
46022.0,262.06706574132477
69749.0,314.9161217773756
93525.0,211.59342077949853
24122.0,337.1084811916719
135351.0,208.26489139598948
109292.0,240.41338777549973
75006.0,305.28476687124584
92814.0,100.04794647271848
56352.0,332.4467056332812
143263.0,201.70553950320635
59630.0,331.072562528901
82945.0,309.9656251210505
117882.0,353.402703252076
55214.0,205.33854358167162
42546.0,257.5151455539982
137947.0,323.48093377684853
141393.0,193.03384851668238
41164.0,333.9222044399063
69789.0,378.8411829352679
55667.0,270.00924918569325
116242.0,330.04478480690034
100319.0,241.09985694036337
57930.0,253.8739725310367
98697.0,127.62062086766892
62198.0,262.21433229296974
39385.0,348.20021230264155
84962.0,138.01581086470276
33028.0,309.6466746474186
133584.0,69.58439778583806
78408.0,351.3931389354275
48698.0,247.7488285185845
33136.0,269.00717866546046
83811.0,219.3185396931125
40291.0,321.8224110912773
70658.0,355.5547476434568
81115.0,131.3839824239485
43142.0,275.3781982642687
47999.0,316.00230716554205
71177.0,348.17900918198177
94296.0,277.17237966651396
56994.0,391.98902107274796
121237.0,238.58820692686248
36857.0,323.2999517274748
108799.0,240.96498327111155
66799.0,230.85654488156982
51031.0,301.4475760002749
54761.0,326.0106497630186
65913.0,334.4766906385412
60292.0,217.86131114170263
55730.0,285.99573314083983
54440.0,343.92389110394447
92156.0,357.9873217552313
89868.0,-5.461774384416742
35533.0,321.67196245455835
66240.0,306.4949697252135
63627.0,262.82664875352236
119266.0,306.6008062939876
156160.0,181.48208001970832
86631.0,351.2611112138809
113567.0,274.40292664645085
39722.0,252.86358463454908
22226.0,317.28093020070105
39734.0,232.73535632160946
50459.0,321.58580669839694
36521.0,261.93074935843725
49846.0,354.3579189542503
34886.0,388.5256470172814
81174.0,345.91813695674585
35797.0,352.8089642619438
77245.0,251.10540660942934
57813.0,335.36549908997
63431.0,101.81420380680984
48180.0,351.873950686516
0.0,392.0893895316715
76894.0,380.1128643184024
45840.0,283.3166098272266
102136.0,369.519441363867
91120.0,335.67040071443944
62867.0,308.87371323082596
83668.0,309.1735202266756
44093.0,320.9916597252085
55300.0,311.3392915444552
65376.0,332.6670398114912
36945.0,357.7913540542215
17573.0,385.6014135145266
45462.0,319.4226004312186
43537.0,334.8558318382409
60362.0,165.1735476127466
43723.0,311.10659614100416
55811.0,102.6643531313185
64396.0,330.4456372598903
51526.0,235.37621632180242
60951.0,332.9325554733346
75053.0,244.83033183558615
45803.0,343.89602392883427
16877.0,119.40255374731157
69608.0,230.14129130293222
63736.0,369.0032995715329
52282.0,346.1794154985831
104980.0,278.41516209213654
67164.0,282.2949714938399
55446.0,324.04314202208093
48888.0,334.9006454457111
77535.0,278.52662547348444
87924.0,259.2288447116585
61112.0,259.39104424802474
84909.0,241.4858601265924
94245.0,297.7278498127277
72912.0,248.3621533833296
69439.0,154.5765760511749
46836.0,412.49707404791434
111477.0,290.6849582782321
62117.0,267.6672369258821
97040.0,319.1162646679455
97310.0,341.5552010738762
102854.0,185.1876071059096
52504.0,239.4440832303274
47543.0,244.72399125876487
103056.0,202.00144788038787
44337.0,330.4034646711743
40986.0,236.79443133725823
99621.0,234.34277910302615
44686.0,335.9905963770395
79780.0,255.65029429352188
85531.0,132.11196475347776
62120.0,304.7119833760052
58495.0,238.4341998263413
112430.0,334.52773808577524
57170.0,350.13217176306955
56191.0,340.23013626945703
81546.0,298.28496021713045
37378.0,294.1628469143962
55657.0,346.7689724367809
131216.0,298.69082248339384
119214.0,-7.576366104208773
51993.0,265.3876690226723
88932.0,151.81172494835104
33100.0,323.51277565407855
58561.0,362.97628107197846
60752.0,261.78636698031784
114008.0,214.29270402238845
53251.0,332.4179618258458
76725.0,293.1438330384607
38947.0,313.5043360818344
68613.0,301.64036584500735
80463.0,262.6260955499226
86564.0,233.01970262094846
0.0,351.60319013657414
54783.0,301.1957556604269
66243.0,256.9796719137515
33249.0,220.79183989454873
87622.0,257.1145985736564
114057.0,286.9151996259766
119393.0,361.040919536637
61222.0,98.73036416273246
136682.0,51.1574976967747
54823.0,315.9407232375744
49777.0,316.40025243346554
54923.0,-18.045823435719853
81763.0,234.76124686255383
58159.0,258.3935902520006
139546.0,-6.244221129483435
41214.0,340.862074959629
33051.0,385.9751057969036
45181.0,252.49902260175028
46428.0,344.47847551592815
149866.0,240.73345644395516
53839.0,335.8687162024948
50650.0,253.9310711813486
44426.0,319.399204773829
34708.0,285.0209606802029
66511.0,257.3631315714838
99554.0,232.8969555838821
62307.0,359.08338946442115
86435.0,324.74386212442147
48421.0,270.58956269275
119358.0,231.18947957529096
97873.0,209.8730777880965
44017.0,267.9511877090646
53000.0,246.69872964000132
114655.0,306.7007062754465
156889.0,209.07819208199385
70699.0,268.3238702837255
110224.0,209.86552674157383
40263.0,330.20706341179243
80215.0,349.6309212203473
46778.0,321.92449583234014
142458.0,151.78014776678984
44151.0,313.6047013162202
42840.0,262.9958793174095
53969.0,337.59021240352126
77850.0,340.68683549480266
48033.0,310.5877325350425
0.0,242.3882966024038
49585.0,342.8933702047752
45427.0,271.0800414774615
120010.0,90.35365949190836
39288.0,306.9241140678144
30292.0,346.80458621201535
71437.0,324.44206452408224
40366.0,337.20634882938276
34119.0,269.8137288199143
46072.0,264.4115327925705
64511.0,263.90390783971867
56898.0,226.86642223030432
32239.0,328.8567925055727
65877.0,246.66193979161864
89571.0,317.3425461558802
49047.0,289.1485255967526
71590.0,268.43136968870783
48141.0,200.73881601562388
81256.0,263.33646416801184
61177.0,320.91964508289874
29118.0,286.7380679728446
66198.0,317.5600317081157
46879.0,244.23861793820495
78726.0,269.212106948413
111045.0,181.75388024611667
39425.0,338.9215142190661
70998.0,96.76771834705747
62339.0,328.1381351140554
90347.0,373.52836626365684
68287.0,332.8971729452618
35215.0,247.55178133548185
133869.0,264.40487828838826
50536.0,369.54784727651975
65149.0,349.8188717898545
45494.0,327.5213566048165
35792.0,332.3870691707661
77413.0,244.447186456972
67194.0,232.19299879600356
55540.0,98.35499570348188
49946.0,243.21126490124152
78693.0,335.0487001228698
75471.0,168.65781548827215
50170.0,332.45259469338396
62537.0,275.7169881595857
82839.0,252.3361329234572
141614.0,248.94489204046465
26076.0,295.0756991517302
89676.0,310.7154145041281
54179.0,313.81346174655835
57312.0,89.95451152613128
30093.0,290.734356236412
94735.0,326.44856894806605
39766.0,348.8570008153429
126293.0,247.804881964628
33201.0,259.18255978381103
59008.0,224.1848719030721
72774.0,295.9467989865345
43328.0,336.17035098147295
52140.0,270.3228554492019
25626.0,364.68490286898106
64415.0,258.0308114061528
47662.0,274.37196808823387
55571.0,96.65168277861196
73811.0,323.5609780653467
40509.0,253.14072444619347
57665.0,205.48033483351853
93902.0,310.71453496758477
73749.0,228.87884639239797
47826.0,312.64444989714303
65502.0,247.4487063441471
63338.0,328.9529537074096
12601.0,352.9179625440988
39978.0,340.2743576932055
46955.0,244.55203633775142
101410.0,72.1174509896635
72167.0,337.101827656516
113239.0,284.39318730700273
47893.0,85.40627300341816
46342.0,340.1627688061887
74575.0,314.555814234135
28618.0,328.37336341357064
153644.0,189.0667498592736
72048.0,358.2127750195327
36906.0,242.85149696297154
25039.0,294.0928899951502
54824.0,292.55889922899934
63647.0,360.67947540081195
59851.0,337.94792226903473
83692.0,242.8828125908925
57144.0,238.72332548072418
105835.0,215.2725147312135
143074.0,214.08332871008082
52617.0,389.4136166399817
43475.0,-1.0942553296316646
56094.0,321.5775593973071
95908.0,251.34613056029227
69848.0,289.1505012560988
43655.0,354.9244703850803
67811.0,273.4782126565343
74910.0,357.5714601411883
20180.0,352.8136245283295
58788.0,317.73167575491965
57380.0,343.06820963308974
46060.0,348.3975650452292
18320.0,297.24029646869957
119784.0,148.0367309462613
110283.0,288.8286037972884
120502.0,122.34241205233158
86045.0,229.47727848987097
46081.0,273.9423635056098
24206.0,377.96203004713556
50847.0,339.27541593900673
44085.0,367.97370218301705
56480.0,346.78798951540597
63787.0,260.7737785249456
60123.0,339.3880417588828
71172.0,337.75120365562964
68112.0,236.22175326581615
97536.0,243.04089236802673
30079.0,341.7207491456092
31777.0,347.71003369514176
84949.0,194.4449192105623
81867.0,252.06934518110455
43786.0,331.7876098831091
97272.0,313.37231268396704
31698.0,341.163842005293
47851.0,331.4877643915644
55822.0,303.91317822333014
40074.0,265.41775440303536
107209.0,357.94971734802164
62592.0,315.96052110423767
51673.0,254.00267588384582
93017.0,253.95278446110194
53017.0,252.94848004346215
38554.0,294.2095256988047
94820.0,222.2973784066663
63984.0,263.2279613961991
28160.0,377.8819563116746
60347.0,318.6873288916252
133663.0,101.82243135015582
44802.0,369.7821332368443
52244.0,325.3656122560847
35437.0,340.8095155310159
24625.0,403.7097853752531
57003.0,231.99807461158304
41883.0,346.6375896489879
87322.0,244.5301182494238
208545.0,127.1366628023402
156823.0,123.04316976623159
50878.0,341.8264830285659
69075.0,327.48009697302984
105774.0,249.4705662210567
50184.0,259.77803789242586
73252.0,328.67947207573343
52387.0,336.6452097341444
50621.0,340.1093369562161
43356.0,334.66377926968073
43843.0,397.4501687186212
39135.0,338.27134551856693
63323.0,318.3801596655346
181314.0,281.0090665173394
54744.0,335.1271246692144
55246.0,393.1260629059063
70514.0,248.61546857145368
36079.0,379.7279684988428
89050.0,376.64918244178017
48180.0,267.70232090146976
40271.0,171.37473709345252
75466.0,246.8767007194776
43826.0,344.806841649477
56551.0,263.1282486127186
85606.0,219.9081713773407
116677.0,215.6110798573627
103504.0,243.23807852552537
42814.0,282.67532550672524
49923.0,235.11822551908892
104401.0,146.1579716350277
46361.0,320.83043258548514
44539.0,319.44564947276643
52266.0,283.1394530205915
121723.0,277.79950063923525
32248.0,361.68500839453793
86588.0,336.5175640321422
50424.0,363.16821424243466
111871.0,224.23739965275288
40228.0,253.42349460976337
74233.0,294.5394976638502
74885.0,299.2447153450761
50887.0,323.24348417862325
35770.0,293.7114487766292
69665.0,306.5053693194531
91263.0,349.34659187276804
56290.0,139.65631482372794
73097.0,352.83672050960627
144375.0,-19.26095299719566
87420.0,-9.037700763151747
0.0,311.637188565577
86507.0,244.19772148211229
30981.0,333.15007807542247
70704.0,322.1579438686522
45343.0,269.80806190734256
94007.0,206.81871093279386
36731.0,344.98514767071225
57557.0,288.40052641056786
41130.0,337.16173196381845
37249.0,357.43281983829525
135902.0,265.0345452155287
78754.0,140.86563452504632
99068.0,322.88512998421237
43564.0,328.30743341341764
51514.0,378.3124077504626
74943.0,331.954994281778
88059.0,294.7956833715248
58368.0,261.35724391312374
57611.0,345.53121189613654
30056.0,342.4595469533259
43008.0,250.3665487505249
47764.0,359.2411846239197
112964.0,242.36798332754984
51420.0,340.0294787815269
80089.0,228.99805985980115
139528.0,222.51832802091866
59173.0,314.47534301769343
47870.0,389.37897557841484
40700.0,274.2173955376008
66042.0,328.61543563004426
65088.0,330.4513929489965
51710.0,317.1079757561514
99658.0,238.5759040181896
76974.0,351.5176431555306
37526.0,355.7945683445543
46814.0,306.1521869895021
85461.0,235.77836929603342
126557.0,242.06602048196555
124194.0,300.2613385074324
69515.0,371.40614591015583
72663.0,311.23752082126805
80540.0,309.09149630872395
52922.0,270.9749722316605
54498.0,345.34129193419113
75777.0,215.72601490405214
35945.0,216.64410799011708
35666.0,384.296688469355
36880.0,327.34377854217655
57891.0,272.4731541591569
108728.0,129.8892308785228
73519.0,327.4455056124205
86717.0,247.36644678530388
41539.0,344.9824100986773
26954.0,381.6369897961509
32730.0,325.58026467788443
31057.0,284.60333253402456
27303.0,229.66708020515586
90550.0,218.12369108121862
46028.0,244.19289375981117
48168.0,266.1425789923689
122106.0,315.64646516899296
67960.0,218.57180846231043
41032.0,208.74756673041338
136206.0,268.6730595007417
64842.0,293.9476030719025
34996.0,110.80690277441278
31863.0,344.70362275839585
104081.0,-10.193899152266567
87931.0,332.7439066532036
64781.0,245.88288297591438
81865.0,229.93813620363247
39541.0,96.41367376212324
56047.0,330.6462568277672
47505.0,314.6200217767144
49128.0,329.38860558020986
48317.0,275.8668968570466
128101.0,307.12938991856856
130656.0,54.47608030564132
37760.0,360.6348717236984
91168.0,247.91434507438504
81775.0,382.4753385096068
85024.0,317.618646822753
48899.0,251.94365032205286
44236.0,332.64066445130777
65455.0,262.5300654540007
66547.0,303.16873026592407
67730.0,88.81693375686405
60706.0,310.4917170123239
54392.0,333.94978444195317
76294.0,335.79127141653856
59952.0,222.2891076459275
44132.0,328.95863611751116
76802.0,343.9508064596656
46148.0,368.1276913698996
91819.0,310.85052972101954
57599.0,368.5234728100418
36909.0,347.1831899136108
67928.0,333.0023848271162
112868.0,240.88574842496146
89382.0,322.41962066698676
159226.0,178.75194163662343
123236.0,225.37642559143615
77183.0,269.9028842069888
152999.0,221.61652844042177
41462.0,347.644328684038
15599.0,377.9300253079494
85159.0,312.9195484408047
53342.0,267.07509087714504
94084.0,217.18936559106015
38504.0,275.31377643397667
23629.0,329.71061874018653
48968.0,318.5814738574883
31084.0,278.8407712284395
74506.0,322.1893477467095
58315.0,334.16450414666963
172314.0,177.46613980019805
89232.0,238.94815626267203
56324.0,310.4065624907948
32125.0,277.53303787337313
63308.0,259.6367433833194
49522.0,342.97185235560636
50592.0,369.7886512702061
85607.0,313.22626573878614
132777.0,187.40413214369914
97408.0,221.711841740095
43774.0,338.5478710730076
55482.0,285.53528785437663
63787.0,318.2742892312183
107674.0,219.04061808451965
46065.0,357.10896110057223
75522.0,276.8421537749663
70695.0,329.06155034552967
70049.0,312.7575850892903
96585.0,312.0875017036277
72426.0,330.60859047212784
92688.0,282.42071669688943
41001.0,271.9058301820053
55899.0,310.55092704021877
59169.0,230.9338644946236
58371.0,237.2787260822385
58781.0,351.2474416542101
71372.0,309.93229977028
44495.0,320.62007529512545
55607.0,312.5552785485659
37937.0,244.73841453571683
43298.0,323.84686674480935
57479.0,292.40683187786806
43529.0,341.7987117570117
53271.0,269.6908702363733
45675.0,369.2609859320729
87188.0,245.84350742737823
103862.0,235.20076626041745
105744.0,322.420055264214
52013.0,368.32848190362654
76550.0,341.3837294081074
40215.0,314.3178463874935
68328.0,336.454864585012
101119.0,285.27172305980565
67662.0,221.97095489177693
83243.0,314.33107344482676
43863.0,322.71130794467075
91471.0,323.8523747036993
39833.0,277.8093273155518
35218.0,95.77809942971186
47782.0,330.19808714856924
91108.0,318.2952194061403
61605.0,327.37938765747225
107535.0,289.8904499585053
22736.0,295.341214036107
93831.0,364.2226072853305
12037.0,369.9912923793755
61390.0,157.27858513445833
85108.0,353.39783471465216
76070.0,268.94659152847635
96732.0,241.1541433312005
107838.0,338.77021166109057
114292.0,296.774624307935
40875.0,313.1188834420045
63245.0,304.9574329225995
96617.0,294.00400644871957
65489.0,381.5953700721665
123895.0,131.17642113768008
42495.0,345.359584010282
64816.0,328.5572909088129
89233.0,243.96106486126075
47396.0,225.29398214057537
36938.0,289.70287053855117
53120.0,221.44394026288825
74244.0,303.5597415306141
68956.0,352.28034437704935
62320.0,331.78272796281806
67509.0,314.52754276494716
68457.0,270.4209482121902
79228.0,241.27921997484913
50573.0,344.1251794150975
48812.0,259.58813344428074
63879.0,361.64984733654626
70321.0,332.38271744746584
44704.0,333.60387998668926
49978.0,260.2660991567604
109548.0,148.3220783276317
60441.0,224.60008546400283
31314.0,347.6914560491659
37412.0,341.10607671328245
73652.0,123.10409986490762
95624.0,340.7852907076875
42477.0,356.5812320013776
46930.0,329.5430748057489
71162.0,355.76774293109474
54749.0,333.1187624915749
66602.0,105.21008437488197
56318.0,314.5843571270433
62506.0,329.6124698044238
64857.0,288.69676089091047
36942.0,342.7413212647992
56668.0,317.98585739026385
160300.0,307.736884626996
35568.0,335.9213150365214
54104.0,352.55499272478835
104702.0,240.4338492989495
65946.0,311.1685160497025
46334.0,323.47708311074973
152556.0,276.61496093462944
55350.0,360.6268897268608
54137.0,347.75811131872774
74048.0,387.49903089374476
44118.0,249.9270066981162
63312.0,235.554629324976
27390.0,342.9105983303934
72726.0,321.55121579910804
51596.0,301.3042749958809
58039.0,209.07441726804848
53283.0,358.41129014706956
71928.0,344.7032880102586
42497.0,313.45976059867496
34662.0,313.93353925314796
89397.0,186.9490509083251
51656.0,350.71807780401997
0.0,298.5189154365974
20110.0,308.0146661226618
42724.0,351.9608051557563
55273.0,366.9997861943857
100780.0,203.31540936039437
71964.0,360.06410276402266
35936.0,338.10180577812616
63122.0,347.13306661579134
82297.0,120.8270582100426
37886.0,355.0287259751658
53848.0,246.0836210991829
129186.0,217.8947781106321
176533.0,14.111614799230495
75817.0,322.85436217843437
105408.0,211.99099502870294
98889.0,225.78529819112777
65526.0,317.4710137526841
67429.0,345.269019570974
28510.0,314.6999427063193
52410.0,369.1016152856893
101001.0,274.9605710069527
51829.0,388.11948323708907
36056.0,334.3092625599128
130336.0,351.7532292819311
79426.0,374.8908251138423
59361.0,280.221766381052
55616.0,329.3882304437888
0.0,336.91084023296577
48146.0,316.5112893123242
40278.0,271.95322849115803
66324.0,381.1606354304272
63759.0,361.08068392548745
74222.0,312.0171647779514
57124.0,267.8416061891264
40580.0,255.12353411371618
43039.0,354.61733847669257
126972.0,304.6467600402086
95335.0,202.36993169030578
46056.0,276.99761030759163
63960.0,307.6375606234162
136026.0,244.78910885541615
143404.0,256.22613556236973
59692.0,335.77575121055384
31767.0,314.8725725361286
86892.0,246.27137477744822
66137.0,358.765961998442
0.0,285.0469731613441
54831.0,273.4474470389283
90654.0,246.9979393637226
68536.0,325.91499142961106
58863.0,367.3505188473896
101377.0,215.91106358621056
50751.0,321.24602052159247
16319.0,299.7113032192929
45595.0,313.57129992363366
55261.0,325.54907175771416
53827.0,394.5425604446486
75800.0,337.01707530755374
36723.0,225.12164861895226
116940.0,121.98104647656848
73781.0,363.06843264246265
94371.0,345.6186979989511
64881.0,258.85992097842467
72495.0,125.8948463238203
99602.0,243.19448620723722
40156.0,336.8146628303329
68567.0,270.34485819491914
100958.0,311.03603824756675
102433.0,314.70794690101883
67484.0,343.8771400575682
83531.0,331.944658810776
41036.0,374.2729097504833
96593.0,230.57476685591368
92800.0,322.7727533744619
66830.0,319.47551376375725
70375.0,311.4423499087091
49236.0,336.825282522587
107291.0,147.17818677281818
66682.0,322.62108016043294
56902.0,331.77573531430284
30141.0,358.73211830366995
115487.0,77.9493545082282
114172.0,309.98710730006377
62519.0,345.5912203954031
76808.0,244.64579481175053
55888.0,331.56335511814325
72496.0,124.58422153848983
51036.0,286.2964166959299
58736.0,350.20536372248904
38119.0,268.52477394894373
113490.0,229.16082141680016
91930.0,251.60374794389006
132735.0,202.54890718416272
52274.0,389.3608333108185
43374.0,259.31920308497024
59644.0,250.4538349774421
53668.0,364.0978433772566
62845.0,252.42295888222483
39709.0,328.2027245062485
27645.0,361.5191633733865
61871.0,260.7815779800813
79662.0,181.83859803573876
70487.0,316.92478676618504
26350.0,316.78482949711366
44138.0,285.83485191029905
49774.0,341.2303436544487
63285.0,92.88596769181913
53165.0,344.32208545590026
126948.0,200.49678235759842
56600.0,291.2184990938954
72212.0,89.42517297149124
75917.0,328.9604458058619
24687.0,317.82413357219025
55817.0,368.53822316538026
77807.0,310.15083304187897
29744.0,380.2449843967139
102986.0,250.0906134176002
38847.0,279.73156538894847
45156.0,329.46390787030697
76184.0,236.69035888577667
108621.0,305.84400455104446
122306.0,274.62888025124164
64226.0,351.9658945613804
61571.0,257.9281790198987
116372.0,315.7794668609724
77728.0,363.03967926420466
69167.0,385.4193079261711
47069.0,285.4375987472005
42104.0,324.1503095904871
44995.0,332.5356994381754
41202.0,340.566471604213
138498.0,124.41542568000006
43484.0,244.00040494148982
78406.0,259.2253800403454
73738.0,386.28808085861687
96990.0,309.1226461333171
53217.0,240.44321285891056
103060.0,313.5503500687091
59813.0,331.45838970898546
149495.0,184.6013531347934
33915.0,327.25714758876325
74925.0,321.5185616000819
163905.0,127.51764503365794
39678.0,341.7585153057246
81004.0,314.3356396753369
61095.0,313.02563678920956
52916.0,208.46134185816385
36721.0,322.01979083965887
27602.0,256.06769753081767
37943.0,263.0509652636896
42644.0,332.8071455693972
105609.0,331.83192963233375
46539.0,249.0624692964869
91848.0,284.78781541737976
133347.0,208.76276980317363
58406.0,333.5849185963624
90956.0,310.2071574427714
40909.0,335.0002976534571
46942.0,345.60736275376456
36228.0,395.38040036686186
55576.0,315.09879406315565
65869.0,261.61378675784135
42976.0,315.1385501962434
35061.0,338.5339394242958
82851.0,308.35228560150483
52309.0,274.22394992958476
64560.0,101.48456450015397
83860.0,94.7411768584505
35349.0,246.70656854279733
81789.0,325.043296542135
57224.0,301.4774747725092
141250.0,131.15861370281098
41317.0,286.78966357061455
81581.0,291.54225658315016
26654.0,353.4072471671855
96933.0,222.13080127021934
85244.0,327.83928339832164
123631.0,273.0804288572197
82979.0,121.67921054795161
87628.0,319.6547517842481
55644.0,135.15040932634375
54122.0,362.8013136617158
75241.0,317.8840514254762
25726.0,267.3376851951002
0.0,415.0436069631944
68910.0,244.76299971512398
98524.0,224.5287574762661
61121.0,332.971653310863
93809.0,315.1238594627641
55001.0,342.5389613010451
59536.0,312.3629970286257
113583.0,296.7915351353204
77938.0,315.99731644926237
147990.0,200.4819486003209
54904.0,342.29165735917616
104708.0,117.65470771000648
19939.0,261.795825036829
28340.0,342.8980758950837
67684.0,264.0872109508014
55204.0,316.8922423375409
71614.0,351.63439342065243
61519.0,300.120518335854
69443.0,326.4103620797853
58282.0,330.8728573717868
67115.0,335.27573287172316
122857.0,350.16726211587144
37037.0,382.278124761014
37899.0,323.0693066521171
100849.0,313.25365204271884
71112.0,189.15383518292847
62952.0,325.71935683934953
87940.0,317.05242084560604
57450.0,264.72160567923856
60727.0,254.3246201473608
53672.0,321.4497177355326
50884.0,173.94491049839277
68563.0,198.88290676469921
72493.0,329.38800864611284
62878.0,98.6961460532026
55437.0,363.97690839261037
39723.0,243.9261526573166
43158.0,243.08268643852188
32028.0,249.73052722328828
53204.0,317.19933666094556
41737.0,342.1605475628622
67075.0,309.9745906627582
71673.0,303.64450961061215
31892.0,301.2238966466431
21412.0,319.97849946085375
79028.0,351.73222870534556
44208.0,361.4071924840419
42687.0,281.00475955851545
